Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
69,S,1400,,,,,,,308.38564023638685,Unrestricted Parking,NW 83RD ST BETWEEN 14TH AVE NW AND MARY AVE NW,19158,"[[[-122.37415101145083, 47.68869695765706], [-122.37540309740999, 47.68869338076392]]]",-122.37415101145083,47.68869695765706,-122.37540309741,47.68869338076392,green,"[47.68869695765706, 47.68869338076392]","[-122.37415101145083, -122.37540309741]"
70,E,8700,,,,,,,141.62665789158325,Unrestricted Parking,12TH AVE S BETWEEN S DONOVAN ST AND DEAD END 5,46862,"[[[-122.31754431783594, 47.52556369223888], [-122.31755075206854, 47.5251754483837]]]",-122.31754431783594,47.52556369223888,-122.31755075206854,47.5251754483837,green,"[47.52556369223888, 47.5251754483837]","[-122.31754431783594, -122.31755075206854]"
71,NE,5400,,,,,,,564.1040927594846,Unrestricted Parking,NE WINDERMERE RD BETWEEN CONISTON RD NE AND 55TH AVE NE,18293,"[[[-122.27046004183667, 47.669614751095914], [-122.26879966960223, 47.66854996143026]]]",-122.27046004183669,47.66961475109592,-122.26879966960225,47.66854996143026,green,"[47.66961475109592, 47.66854996143026]","[-122.27046004183669, -122.26879966960225]"
72,S,500,,,,,,,502.2439210610305,Unrestricted Parking,NE 45TH ST BETWEEN 5TH AVE NE AND 7TH AVE NE,39410,"[[[-122.32286482808794, 47.66121212807763], [-122.32082680451363, 47.66119902148752]]]",-122.32286482808794,47.66121212807763,-122.32082680451364,47.66119902148752,green,"[47.66121212807763, 47.66119902148752]","[-122.32286482808794, -122.32082680451364]"
73,E,100,,,,,,,439.95904360138536,No Parking Allowed,25TH AVE E BETWEEN E DENNY WAY AND E JOHN ST,26630,"[[[-122.29982106115584, 47.61895398384978], [-122.2998208263711, 47.62016012674798]]]",-122.29982106115584,47.61895398384978,-122.2998208263711,47.62016012674798,red,"[47.61895398384978, 47.62016012674798]","[-122.29982106115584, -122.2998208263711]"
74,E,14300,,,,,,,503.94128954797503,Unrestricted Parking,AURORA AVE N BETWEEN N 143RD ST AND ROOSEVELT WAY N,31790,"[[[-122.34493147162338, 47.73237343005508], [-122.3449465146734, 47.73375493579321]]]",-122.34493147162338,47.73237343005508,-122.3449465146734,47.73375493579321,green,"[47.73237343005508, 47.73375493579321]","[-122.34493147162338, -122.3449465146734]"
75,S,2200,,,,,,,295.443564370061,Unrestricted Parking,W EMERSON ST BETWEEN GILMAN AVE W AND 23RD AVE W,45678,"[[[-122.38473744404475, 47.65393495514107], [-122.38593618992874, 47.65393334426818]]]",-122.38473744404476,47.65393495514107,-122.38593618992874,47.65393334426818,green,"[47.65393495514107, 47.65393334426818]","[-122.38473744404476, -122.38593618992874]"
76,SW,2000,,,,,,,231.7767025607194,Unrestricted Parking,SW SPOKANE ST BETWEEN WEST MARGINAL TURN RD AND WEST MARGINAL WAY SW,45249,"[[[-122.35942652574975, 47.57159692214876], [-122.35959057024341, 47.571640553810695], [-122.35976432771095, 47.57172651395462], [-122.35989561333594, 47.57183116141094], [-122.36004726299382, 47.572040564401796]]]",-122.35942652574975,47.57159692214876,-122.3595905702434,47.571640553810695,green,"[47.57159692214876, 47.571640553810695]","[-122.35942652574975, -122.3595905702434]"
77,S,2300,,,,,,,332.79722776049783,Unrestricted Parking,W BERTONA ST BETWEEN 23RD AVE W AND 24TH AVE W,45514,"[[[-122.38603012189687, 47.650288565722384], [-122.38738032056466, 47.65028418239918]]]",-122.38603012189688,47.650288565722384,-122.38738032056466,47.65028418239918,green,"[47.650288565722384, 47.65028418239918]","[-122.38603012189688, -122.38738032056466]"
78,E,10300,,,,,,,287.9809704505458,Unrestricted Parking,32ND AVE NE BETWEEN NE 103RD ST AND NE 104TH ST,4954,"[[[-122.29406518610728, 47.70309789005383], [-122.2940584970611, 47.703887371362526]]]",-122.29406518610728,47.70309789005383,-122.2940584970611,47.703887371362526,green,"[47.70309789005383, 47.703887371362526]","[-122.29406518610728, -122.2940584970611]"
79,W,4800,,,,,,,660.0553506959609,Unrestricted Parking,51ST AVE SW BETWEEN SW EDMUNDS ST AND SW HUDSON ST,52845,"[[[-122.39766332768347, 47.55935018236006], [-122.3976960080147, 47.55758406571095], [-122.39772428736129, 47.55754524819927]]]",-122.39766332768347,47.55935018236006,-122.3976960080147,47.55758406571095,green,"[47.55935018236006, 47.55758406571095]","[-122.39766332768347, -122.3976960080147]"
80,W,5500,,,,,,,235.2849321118896,Unrestricted Parking,RAVENNA AVE NE BETWEEN NE 55TH N ST AND NE RAVENNA EB BV,80453,"[[[-122.30406283199963, 47.668737479637755], [-122.30415729343416, 47.66937934611558]]]",-122.30406283199964,47.66873747963776,-122.30415729343416,47.66937934611558,green,"[47.66873747963776, 47.66937934611558]","[-122.30406283199964, -122.30415729343416]"
81,E,7000,,,,,,,633.1669614872708,Unrestricted Parking,16TH AVE NW BETWEEN NW 70TH ST AND NW 73RD ST,2346,"[[[-122.37779130554148, 47.679560797258944], [-122.37779827234633, 47.68129660762695]]]",-122.37779130554148,47.679560797258944,-122.37779827234633,47.68129660762695,green,"[47.679560797258944, 47.68129660762695]","[-122.37779130554148, -122.37779827234633]"
82,E,7500,,,,,,,233.74446620962013,No Parking Allowed,12TH AVE S BETWEEN S WEBSTER ST AND DEAD END 4,69598,"[[[-122.31679574400908, 47.53545128011286], [-122.31681612987589, 47.534810620301776]]]",-122.31679574400908,47.53545128011286,-122.31681612987587,47.534810620301776,red,"[47.53545128011286, 47.534810620301776]","[-122.31679574400908, -122.31681612987587]"
83,W,7900,,,,,,,237.3425988657632,Unrestricted Parking,DAYTON AVE N BETWEEN N 79TH ST AND N 80TH ST,9941,"[[[-122.35256854998747, 47.68625098791086], [-122.35264801132939, 47.686899442492404]]]",-122.35256854998748,47.68625098791086,-122.3526480113294,47.6868994424924,green,"[47.68625098791086, 47.6868994424924]","[-122.35256854998748, -122.3526480113294]"
84,S,3400,,,,,,,237.2645779405736,Unrestricted Parking,NE 70TH ST BETWEEN 34TH E AVE NE AND 35TH AVE NE,39990,"[[[-122.29139599411057, 47.679379764772605], [-122.2904328330547, 47.679379996412734]]]",-122.29139599411056,47.679379764772605,-122.2904328330547,47.679379996412734,green,"[47.679379764772605, 47.679379996412734]","[-122.29139599411056, -122.2904328330547]"
85,W,2000,,,,,,,229.5108386545988,No Parking Allowed,CALIFORNIA AVE SW BETWEEN FERRY AVE SW AND SW HILL ST,77449,"[[[-122.38643235408671, 47.58608634729735], [-122.3864535983151, 47.58545730960919]]]",-122.38643235408672,47.58608634729735,-122.3864535983151,47.58545730960919,red,"[47.58608634729735, 47.58545730960919]","[-122.38643235408672, -122.3864535983151]"
86,E,1300,,,,,,,613.8038745361425,Unrestricted Parking,STURGUS AVE S BETWEEN S JUDKINS ST AND S ATLANTIC ST,58329,"[[[-122.31229241036338, 47.59159115181315], [-122.31156699328822, 47.59064099892155], [-122.31156859453962, 47.590027659126235]]]",-122.31229241036338,47.59159115181315,-122.31156699328822,47.59064099892155,green,"[47.59159115181315, 47.59064099892155]","[-122.31229241036338, -122.31156699328822]"
87,S,2900,,,,,,,258.2652206255417,Unrestricted Parking,W CROCKETT ST BETWEEN 29TH AVE W AND CONDON S WAY W,45606,"[[[-122.39429074987781, 47.637372110909006], [-122.39533828109329, 47.63736641102371]]]",-122.3942907498778,47.637372110909006,-122.39533828109327,47.63736641102371,green,"[47.637372110909006, 47.63736641102371]","[-122.3942907498778, -122.39533828109327]"
88,S,1000,,,,,,,233.1049516768629,Unrestricted Parking,NW 83RD ST BETWEEN 10TH AVE NW AND 11TH AVE NW,86946,"[[[-122.36939627896979, 47.68871134301606], [-122.37034271317079, 47.68870825191978]]]",-122.3693962789698,47.68871134301606,-122.3703427131708,47.68870825191978,green,"[47.68871134301606, 47.68870825191978]","[-122.3693962789698, -122.3703427131708]"
89,E,8600,,,,,,,210.55593961768557,Unrestricted Parking,41ST AVE SW BETWEEN SW CLOVERDALE E ST AND DEAD END 4,29274,"[[[-122.3834852847476, 47.52656007339912], [-122.38349087473314, 47.52598284844199]]]",-122.3834852847476,47.52656007339912,-122.38349087473314,47.52598284844199,green,"[47.52656007339912, 47.52598284844199]","[-122.3834852847476, -122.38349087473314]"
90,S,3900,,,,,,,303.910674829749,Unrestricted Parking,NE 110TH ST BETWEEN 39TH AVE NE AND 40TH AVE NE,61530,"[[[-122.2866889126637, 47.70827980715393], [-122.2854546894054, 47.70826598494891]]]",-122.2866889126637,47.70827980715393,-122.2854546894054,47.70826598494891,green,"[47.70827980715393, 47.70826598494891]","[-122.2866889126637, -122.2854546894054]"
91,S,100,,,,,,,294.7185297398365,Unrestricted Parking,PROSPECT ST BETWEEN WARREN AVE N AND BIGELOW AVE N,57594,"[[[-122.35400998006398, 47.628902050441674], [-122.35315777882714, 47.6289115781082], [-122.35281489147175, 47.62890872052383]]]",-122.35400998006398,47.62890205044168,-122.35315777882714,47.6289115781082,green,"[47.62890205044168, 47.6289115781082]","[-122.35400998006398, -122.35315777882714]"
92,S,100,,,,,,,309.2402865483033,No Parking Allowed,N 127TH ST BETWEEN 1ST AVE NW AND PALATINE AVE N,15206,"[[[-122.35819684820227, 47.721397349605994], [-122.35694053730482, 47.72139002673427]]]",-122.35819684820228,47.721397349606,-122.35694053730482,47.72139002673427,red,"[47.721397349606, 47.72139002673427]","[-122.35819684820228, -122.35694053730482]"
93,W,12100,,,,,,,164.63360030155616,Unrestricted Parking,17TH AVE NE BETWEEN NE 122ND ST AND NE 123RD ST,25381,"[[[-122.30995949410055, 47.717089892833414], [-122.30997294861103, 47.717541140980444]]]",-122.30995949410055,47.71708989283341,-122.30997294861103,47.71754114098045,green,"[47.71708989283341, 47.71754114098045]","[-122.30995949410055, -122.30997294861103]"
94,W,5300,,,,,,,489.50783905703855,Unrestricted Parking,ROOSEVELT WAY NE BETWEEN NE 53RD ST AND NE 55TH ST,35253,"[[[-122.31746028876961, 47.66716975177814], [-122.31744560356495, 47.668511693445126]]]",-122.3174602887696,47.66716975177814,-122.31744560356496,47.668511693445126,green,"[47.66716975177814, 47.668511693445126]","[-122.3174602887696, -122.31744560356496]"
95,E,2500,,,,,,,196.9997695558426,Unrestricted Parking,7TH AVE W BETWEEN W SMITH ST AND W HALLADAY ST,76166,"[[[-122.36617715691456, 47.64145046760311], [-122.36616944390187, 47.641990514827995]]]",-122.36617715691456,47.64145046760311,-122.36616944390188,47.641990514828,green,"[47.64145046760311, 47.641990514828]","[-122.36617715691456, -122.36616944390188]"
96,S,1000,,,,,,,288.96121656491783,Unrestricted Parking,SW KENYON ST BETWEEN 10TH AVE SW AND 11TH AVE SW,90610,"[[[-122.34810540585262, 47.531889180962715], [-122.34927501931757, 47.53187949701184]]]",-122.34810540585262,47.53188918096272,-122.34927501931756,47.53187949701184,green,"[47.53188918096272, 47.53187949701184]","[-122.34810540585262, -122.34927501931756]"
97,NE,6500,,,,,,,312.90328530406515,Unrestricted Parking,RAINIER AVE S BETWEEN S MORGAN ST AND S WARSAW ST,35037,"[[[-122.27392722759755, 47.54422980773923], [-122.2733864618786, 47.54345405580029]]]",-122.27392722759755,47.54422980773923,-122.2733864618786,47.54345405580029,green,"[47.54422980773923, 47.54345405580029]","[-122.27392722759755, -122.2733864618786]"
98,SW,700,,,,,,,227.799170958216,No Parking Allowed,NE RAVENNA EB BV BETWEEN NE 63RD ST AND NE RAVENNA BV OFF RP,18238,"[[[-122.32060930508945, 47.67394228305427], [-122.32011886062462, 47.67341286563191]]]",-122.32060930508943,47.67394228305427,-122.32011886062462,47.67341286563191,red,"[47.67394228305427, 47.67341286563191]","[-122.32060930508943, -122.32011886062462]"
99,S,200,,,,,,,37.776518642018615,No Parking Allowed,NW 55TH ST BETWEEN 2ND AVE NW AND BAKER AVE NW,63606,"[[[-122.35908759738244, 47.66866138716985], [-122.3592409164916, 47.66866106349095]]]",-122.35908759738244,47.66866138716985,-122.3592409164916,47.66866106349095,red,"[47.66866138716985, 47.66866106349095]","[-122.35908759738244, -122.3592409164916]"
100,S,4600,,,,,,,301.18800020407565,Unrestricted Parking,S HENDERSON ST BETWEEN 46TH AVE S AND 48TH AVE S,88282,"[[[-122.27414935786038, 47.52324403355302], [-122.27293036590497, 47.523244566429305]]]",-122.27414935786038,47.52324403355302,-122.27293036590495,47.523244566429305,green,"[47.52324403355302, 47.523244566429305]","[-122.27414935786038, -122.27293036590495]"
101,W,2500,,,,,,,241.33246531983343,Unrestricted Parking,17TH AVE S BETWEEN S BAYVIEW ST AND S WAITE ST,2505,"[[[-122.31085424513702, 47.58097725305408], [-122.31083096363118, 47.58031582981743]]]",-122.31085424513702,47.58097725305408,-122.31083096363118,47.58031582981743,green,"[47.58097725305408, 47.58031582981743]","[-122.31085424513702, -122.31083096363118]"
102,W,5100,,,,,,,291.3830968867765,Unrestricted Parking,2ND AVE NW BETWEEN NW 51ST ST AND PALMER CT NW,2885,"[[[-122.35878394148679, 47.665819244469624], [-122.35877857780505, 47.666618058651565]]]",-122.3587839414868,47.66581924446962,-122.35877857780504,47.666618058651565,green,"[47.66581924446962, 47.666618058651565]","[-122.3587839414868, -122.35877857780504]"
103,N,3700,,,,,,,285.5775399705304,Unrestricted Parking,S OTHELLO ST BETWEEN S MYRTLE PL AND 38TH AVE S,66161,"[[[-122.28595904616171, 47.53711474600704], [-122.2856188373941, 47.53709051450509], [-122.28480485604722, 47.53709679314972]]]",-122.28595904616172,47.53711474600704,-122.2856188373941,47.53709051450509,green,"[47.53711474600704, 47.53709051450509]","[-122.28595904616172, -122.2856188373941]"
104,S,1200,,,,,,,229.1751262963125,No Parking Allowed,NW 67TH ST BETWEEN 12TH AVE NW AND 13TH AVE NW,86670,"[[[-122.37201034167033, 47.677770816630336], [-122.37294063528022, 47.67777106069866]]]",-122.37201034167032,47.677770816630336,-122.37294063528022,47.67777106069866,red,"[47.677770816630336, 47.67777106069866]","[-122.37201034167032, -122.37294063528022]"
105,E,4000,,,,,,,879.3141025705942,Unrestricted Parking,LETITIA AVE S BETWEEN 34TH AVE S AND S ADAMS ST,79374,"[[[-122.29037492026505, 47.56787744897834], [-122.28996243233064, 47.56733603111206], [-122.28990609946483, 47.567238236861925], [-122.28986882346379, 47.567135875877625], [-122.2898516596275, 47.567032228088195], [-122.28978028647212, 47.56594658004413], [-122.28975722236213, 47.565780456031554], [-122.28970179900581, 47.565550275896506]]]",-122.29037492026504,47.56787744897834,-122.28996243233064,47.56733603111206,green,"[47.56787744897834, 47.56733603111206]","[-122.29037492026504, -122.28996243233064]"
106,E,12500,,,,,,,633.1445364894623,Unrestricted Parking,14TH AVE NE BETWEEN NE 125TH ST AND NE 127TH ST,47098,"[[[-122.31398959590933, 47.71945844733515], [-122.31398210987413, 47.72119419186912]]]",-122.31398959590932,47.71945844733515,-122.31398210987412,47.72119419186912,green,"[47.71945844733515, 47.72119419186912]","[-122.31398959590932, -122.31398210987412]"
107,NE,1400,Commercial Core,,08AM,08PM,08AM,08PM,221.8046764247728,No Parking Allowed,8TH AVE BETWEEN CONVENTION CTR DR AND PIKE ST,31054,"[[[-122.33164636924829, 47.611489526354454], [-122.33211760066372, 47.61200742111932]]]",-122.33164636924828,47.61148952635445,-122.33211760066372,47.61200742111932,red,"[47.61148952635445, 47.61200742111932]","[-122.33164636924828, -122.33211760066372]"
108,E,9200,,,,,,,1072.1636376395977,Unrestricted Parking,52ND AVE S BETWEEN RAINIER AVE S AND S ROXBURY ST,7646,"[[[-122.26731199185195, 47.51981223537499], [-122.26739552816065, 47.516873452504576]]]",-122.26731199185195,47.51981223537499,-122.26739552816063,47.516873452504576,green,"[47.51981223537499, 47.516873452504576]","[-122.26731199185195, -122.26739552816063]"
109,E,6700,,,,,,,633.8655296212295,Unrestricted Parking,16TH AVE NW BETWEEN NW 67TH ST AND NW 70TH ST,70238,"[[[-122.37778364691867, 47.677751853743594], [-122.37779101247409, 47.67948957861486]]]",-122.37778364691869,47.6777518537436,-122.37779101247408,47.67948957861486,green,"[47.6777518537436, 47.67948957861486]","[-122.37778364691869, -122.37779101247408]"
110,S,5200,,,,,,,283.08845709274,Unrestricted Parking,S HUDSON ST BETWEEN 52ND AVE S AND 53RD AVE S,88510,"[[[-122.2681150029263, 47.55705225133235], [-122.26696855431284, 47.55705816640917]]]",-122.2681150029263,47.55705225133235,-122.26696855431284,47.55705816640917,green,"[47.55705225133235, 47.55705816640917]","[-122.2681150029263, -122.26696855431284]"
111,E,6000,,,,,,,524.0922119325584,Unrestricted Parking,30TH AVE S BETWEEN S RAYMOND ST AND CHIEF SEALTH TRL,49978,"[[[-122.29360502314626, 47.54798714948955], [-122.29360457812047, 47.54655035502861]]]",-122.29360502314626,47.54798714948955,-122.29360457812048,47.54655035502861,green,"[47.54798714948955, 47.54655035502861]","[-122.29360502314626, -122.29360457812048]"
112,N,3500,,,,,,,16.745910572015777,No Parking Allowed,S LANE ST BETWEEN 35TH AVE S AND LAKESIDE UPPER AVE S,43149,"[[[-122.28774254326072, 47.59663834752156], [-122.28767467633115, 47.596637847797254]]]",-122.28774254326072,47.59663834752156,-122.28767467633116,47.59663784779725,red,"[47.59663834752156, 47.59663784779725]","[-122.28774254326072, -122.28767467633116]"
113,N,2600,,,,,,,318.8104855037279,No Parking Allowed,W EMERSON ST BETWEEN 26TH PL W AND 27TH PL W,45681,"[[[-122.39061894097486, 47.65402511931116], [-122.39075316627142, 47.65407977990677], [-122.3909117463336, 47.65411211063439], [-122.39120314758313, 47.65411768499949], [-122.39131877046478, 47.654106895644546], [-122.39144728164683, 47.65406784458978], [-122.39155323666195, 47.65400379120148], [-122.39162626358066, 47.65391829512345], [-122.3916539808646, 47.653829865507014]]]",-122.39061894097486,47.65402511931116,-122.39075316627142,47.65407977990677,red,"[47.65402511931116, 47.65407977990677]","[-122.39061894097486, -122.39075316627142]"
114,W,11200,,,,,,,636.9789118992378,Unrestricted Parking,FREMONT AVE N BETWEEN N 112TH ST AND N 115TH ST,78497,"[[[-122.35022884641458, 47.710551119610365], [-122.3502584140571, 47.71229727015544]]]",-122.35022884641458,47.710551119610365,-122.3502584140571,47.71229727015544,green,"[47.710551119610365, 47.71229727015544]","[-122.35022884641458, -122.3502584140571]"
115,S,2600,,,,,,,235.9274733917218,Unrestricted Parking,W BERTONA ST BETWEEN 26TH AVE W AND WHALLEY PL W,23294,"[[[-122.38981140635862, 47.65027988935816], [-122.39076860361793, 47.65027980953669]]]",-122.38981140635862,47.65027988935816,-122.39076860361791,47.65027980953669,green,"[47.65027988935816, 47.65027980953669]","[-122.38981140635862, -122.39076860361791]"
116,W,6700,,,,,,,240.24899931587143,Unrestricted Parking,47TH AVE SW BETWEEN MURRAY AVE SW AND 47TH PL SW,7117,"[[[-122.39326899761727, 47.54269382833791], [-122.39324010287017, 47.54267416789255], [-122.39321898394628, 47.54264778757808], [-122.3930113029692, 47.54221931055766], [-122.39297749263966, 47.5421885945842], [-122.3928457063192, 47.54212153354344]]]",-122.39326899761728,47.54269382833791,-122.39324010287017,47.54267416789255,green,"[47.54269382833791, 47.54267416789255]","[-122.39326899761728, -122.39324010287017]"
